id,price
189797,43192.50636842754
189798,38517.20800377242
189799,48580.98046130163
189800,40850.01169008261
189801,67956.5227088955
189802,54461.97573182278
189803,17995.135103261215
189804,4296.417222123942
189805,51416.892163986224
189806,36573.252664874424
189807,4388.37989451678
189808,13689.93801802455
189809,49759.89629805321
189810,-7565.446605885052
189811,71860.53563351999
189812,54318.38283610577
189813,64372.29074726207
189814,59244.703528767335
189815,7033.289832793176
189816,26011.726023438852
189817,81465.69778622477
189818,45114.85680704145
189819,58732.566996059264
189820,33800.30510874279
189821,49747.811426226166
189822,41932.87666234095
189823,12089.99072946352
189824,78472.06275699288
189825,83807.75276105001
189826,38756.9075717259
189827,44389.256029659766
189828,29200.210756077315
189829,31850.67832640186
189830,2783.2043689461425
189831,49825.807321839384
189832,48241.28953060717
189833,49603.89889465831
189834,9635.289186344133
189835,7892.824636466568
189836,67738.2595563234
189837,48029.91849075083
189838,17438.151196371065
189839,42538.75383795332
189840,78869.33038867253
189841,48303.11828647007
189842,17073.10725900007
189843,27714.32941025996
189844,16212.817583697499
189845,47885.16548900248
189846,36337.82224689645
189847,75493.00296993111
189848,40163.102032414754
189849,5539.217520195176
189850,35309.86730851
189851,94130.43789785926
189852,24080.691687329672
189853,44661.31649737246
189854,71947.4028895984
189855,-963.0933024969418
189856,23243.018505146727
189857,12597.67388248723
189858,50084.76556200825
189859,54161.66941309511
189860,3275.403044766281
189861,24545.68662905565
189862,15500.924601314822
189863,21617.45289434842
189864,81535.79281702684
189865,44057.548291296465
189866,14278.48916086508
189867,64097.99996186921
189868,51148.31522304937
189869,47337.18650835799
189870,42373.60699073586
189871,62332.72130196425
189872,12581.238601859077
189873,38280.816723375116
189874,57392.87935109006
189875,52431.166221329244
189876,50723.06937328703
189877,47160.197565387
189878,81930.41299143503
189879,52937.86946632748
189880,50289.782270496245
189881,88522.41108657513
189882,73293.288730875
189883,36585.77466040477
189884,30504.274057381786
189885,23807.785870304913
189886,84425.7672945488
189887,48078.61756746471
189888,103792.14019485039
189889,17966.443826703005
189890,13118.312853930169
189891,33898.92563849944
189892,80973.18410469464
189893,26956.574746533646
189894,36395.4622666589
189895,52521.95174446062
189896,21432.37805835565
189897,42031.90586292674
189898,64323.473892800626
189899,7421.714082630235
189900,33583.79363106494
189901,49812.56043431279
189902,13294.622192684328
189903,58381.27485634084
189904,115993.73154230311
189905,75040.90188863478
189906,32605.105319510913
189907,56617.78339367185
189908,2363.422633624403
189909,50873.406444707885
189910,29723.969426774886
189911,86169.61802844435
189912,86104.54516586137
189913,12493.873086565058
189914,37151.59376196796
189915,52585.481520201545
189916,76223.88591598917
189917,63738.5246097208
189918,14373.052498015924
189919,63248.12873692997
189920,73115.76263963687
189921,73144.43633938406
189922,28446.780666703824
189923,63320.93300777301
189924,10296.808020427474
189925,54537.021901949425
189926,87727.26512616419
189927,16498.452115748776
189928,97537.68971855403
189929,67962.96613955102
189930,6143.788217445137
189931,30243.511884509702
189932,36384.85793429823
189933,17216.531003922224
189934,19245.860187863116
189935,-15682.635007073055
189936,33827.117452755454
189937,-5082.483180610463
189938,-12468.334388358402
189939,23633.48276928987
189940,34805.43665455235
189941,53788.94579667004
189942,66122.1271859695
189943,62137.828012316255
189944,87054.62396935257
189945,33671.84287627181
189946,32251.544311596896
189947,2290.2059306770097
189948,55342.73698700138
189949,17987.257042683894
189950,15740.109739495907
189951,36164.16313274915
189952,96483.7767619706
189953,67849.48184225988
189954,2009.0589981410885
189955,7271.887666451978
189956,-11606.22630523087
189957,46624.98209109111
189958,41306.78734303452
189959,92538.28020699043
189960,47886.1551055531
189961,72364.75554662175
189962,58544.34880785295
189963,53978.19165191648
189964,57814.92860157357
189965,8138.012945330236
189966,11391.160946347169
189967,59204.58431643434
189968,39101.181217340054
189969,26173.45158176357
189970,9470.74735728046
189971,63031.515413433895
189972,89320.86604143516
189973,62762.58308996982
189974,42991.22632848052
189975,59446.3625331996
189976,10311.759906507214
189977,55135.517464014236
189978,987.7217950434424
189979,43470.45457797509
189980,87136.47763447848
189981,36983.84599708358
189982,38745.86662247323
189983,31910.144742238685
189984,59834.61828089086
189985,61536.65925332671
189986,65238.164404549054
189987,26144.537893667235
189988,-11616.533037538407
189989,88954.64678377542
189990,61037.46992501221
189991,74179.80141806579
189992,21617.57203821966
189993,83960.82826893975
189994,29562.700876128045
189995,36866.65953190299
189996,72455.85065026244
189997,23877.55372033373
189998,52492.34568048769
189999,24275.343686688226
190000,63757.23325181403
190001,69895.22659803904
190002,27255.0063200515
190003,35322.79156370275
190004,24924.888480688795
190005,42369.97405298718
190006,89064.79259311291
190007,63921.87460759713
190008,171838.0058627813
190009,44247.94470723823
190010,18735.48493944644
190011,50847.998452559346
190012,51792.39569935668
190013,79980.47320498282
190014,24831.25720802613
190015,39446.86135417945
190016,10120.136510253418
190017,19968.446458498714
190018,49268.281979941064
190019,91570.49935397448
190020,48523.530839623185
190021,50843.574718514225
190022,43966.075804213295
190023,33956.86336262012
190024,104226.63501091267
190025,40608.782863071305
190026,45652.00612150482
190027,12864.798743408639
190028,29745.96536417096
190029,56426.460755578824
190030,40877.08020763262
190031,59345.070567415794
190032,41516.81988231477
190033,33276.75076191744
190034,-13845.060440513305
190035,52078.0873144198
190036,14378.06459307822
190037,42275.33268063213
190038,60962.49879044038
190039,69144.21931861364
190040,5829.0836937400745
190041,55260.873649873654
190042,70143.09927803988
190043,112565.13191542425
190044,18.43729948659893
190045,32755.41937843198
190046,30322.21651695273
190047,57640.00603884354
190048,3339.8193525475217
190049,79168.85515976395
190050,96927.53115442663
190051,27666.33021447598
190052,25632.930130842957
190053,36593.13085302478
190054,18546.289444810827
190055,9753.54763202346
190056,-10332.135630376986
190057,30573.201173545443
190058,72211.19000571081
190059,29495.233271507197
190060,34727.20809703588
190061,63967.48379580979
190062,72912.1646360067
190063,44609.72686741513
190064,76248.12022523116
190065,48226.700566819985
190066,86020.69628931861
190067,54820.47015854088
190068,64385.19002528547
190069,65634.3642130933
190070,81129.34395606036
190071,7143.070985730737
190072,38233.15143520979
190073,1402.4723348618718
190074,33341.219128922094
190075,59474.7198280592
190076,13628.326051357435
190077,46674.3704508635
190078,694.8564123222604
190079,29105.548320953036
190080,53270.848898347
190081,55475.53523066698
190082,55430.499788068584
190083,69882.6738723187
190084,605.03835781198
190085,63690.56008589314
190086,44746.4438292369
190087,45216.888889077934
190088,27175.606380406418
190089,25502.0520007686
190090,14802.063596659806
190091,16969.999730802025
190092,40806.75801757374
190093,38514.79039916443
190094,63545.15403648617
190095,-10560.623008164112
190096,25961.78245149844
190097,49928.20572463609
190098,56950.615413259016
190099,19734.045592507813
190100,44442.74960609153
190101,55062.104659484816
190102,18328.289024474565
190103,37812.211523109465
190104,26836.73885092151
190105,38262.86765237246
190106,40290.70496545744
190107,-1623.9597986080917
190108,78912.94025668642
190109,93740.11998621817
190110,82877.94590470742
190111,22981.173222943908
190112,41541.38332149375
190113,60006.38841181656
190114,55665.33765470097
190115,20739.552467697184
190116,37672.57656878361
190117,52794.916205579066
190118,31781.76517801115
190119,39228.66059581633
190120,22556.81149517442
190121,-725.3151578727411
190122,69883.7936474937
190123,55189.30832685763
190124,46620.47606749169
190125,87163.66670494073
190126,45029.490799077204
190127,18161.492754926207
190128,96104.1125290331
190129,11092.055432588793
190130,70917.69935496047
190131,79934.24704339239
190132,-7860.258206316968
190133,60910.01433707366
190134,76292.21242266614
190135,22214.07909357641
190136,9126.926402493496
190137,62607.30127342418
190138,43097.61328774167
190139,28166.736738114967
190140,40878.58499787119
190141,23723.5600404836
190142,17972.71510218922
190143,33783.76595342439
190144,48027.49844032887
190145,64453.93989650055
190146,147528.21696331794
190147,74964.18668208737
190148,1635.5719105339376
190149,40002.54256187589
190150,48817.55098994041
190151,65161.490417026565
190152,35981.76817978837
190153,5774.342613422661
190154,40034.45207105065
190155,60993.71086054691
190156,25343.04622937087
190157,72256.24535637663
190158,52276.91478854767
190159,25094.835740617593
190160,41432.025599293294
190161,33615.54759209999
190162,23280.31893293734
190163,10356.667729962966
190164,13547.320857264334
190165,26310.501173962955
190166,75902.40973552072
190167,-319.16979679174256
190168,55696.69238037558
190169,54490.24733100063
190170,49247.350021302
190171,52691.52906513703
190172,51731.29406501213
190173,22837.859160676133
190174,61404.47545894759
190175,80750.5860491707
190176,60047.60265533184
190177,-1987.7608546434203
190178,69073.73790788546
190179,87319.91512901825
190180,25211.647157465457
190181,74236.87905489176
190182,-19020.294707060093
190183,25883.68629615754
190184,52211.2157704843
190185,50738.06265334331
190186,10168.892638716381
190187,63014.36021137971
190188,64208.51755358826
190189,49349.61757784197
190190,58044.51582428161
190191,41338.58374879998
190192,56304.7058352459
190193,53319.15721226111
190194,84214.93990670284
190195,74853.6655931141
190196,5098.828676066827
190197,62272.06780090812
190198,158462.2743926912
190199,56163.79641504737
190200,77784.61049549177
190201,18204.91974267934
190202,89599.95355734008
190203,57651.93500040285
190204,19603.43003980792
190205,19558.976362858317
190206,39571.10167113168
190207,93994.30553113366
190208,26183.326562351198
190209,39014.525182449375
190210,63881.36793726275
190211,61646.315965206246
190212,78637.91700397816
190213,37411.04759885569
190214,27996.66298074636
190215,102575.0311087158
190216,74760.52887295058
190217,36873.73033791804
190218,57194.096538069774
190219,63732.769850555575
190220,50297.849836296635
190221,38229.491482108366
190222,90375.61353310477
190223,27597.408624054282
190224,47406.13981450314
190225,64487.95033814572
190226,38300.247774998774
190227,-2099.1086751193507
190228,-3210.014824846061
190229,65342.770014217705
190230,19001.382959045237
190231,-9216.782904982916
190232,46352.49276868091
190233,38809.847679378814
190234,82889.06350065651
190235,12329.709023960517
190236,43472.04030293331
190237,59339.77841946378
190238,84803.21798065084
190239,97626.42068647011
190240,49731.14454798261
190241,46625.3678180587
190242,50067.47423898091
190243,45596.607086429256
190244,58060.18291125831
190245,57048.98119294352
190246,74159.47334062227
190247,68015.1869541175
190248,41696.79982789303
190249,51587.08159641386
190250,25695.29253914731
190251,20172.380968387588
190252,24983.66058795841
190253,58829.97599892202
190254,81806.23658287781
190255,4697.694035387132
190256,18602.517567732604
190257,19560.781850901083
190258,63411.25639139826
190259,11887.935825719615
190260,21314.99697282526
190261,63592.60373895883
190262,7420.6074797105975
190263,18033.978443454253
190264,32117.41182849731
190265,98801.0102170381
190266,36436.27721990587
190267,31018.489435713273
190268,13533.145688864635
190269,81303.26329048455
190270,57388.2546782688
190271,54853.89904899732
190272,26072.567958059022
190273,-5122.994383852696
190274,51260.1153771613
190275,58390.266758854035
190276,16325.558503948152
190277,68547.89011567947
190278,48097.4350278012
190279,50972.274921794655
190280,61310.905332903145
190281,55267.8474715394
190282,38698.072374655516
190283,8723.907459487207
190284,78856.52837867045
190285,5457.443944650702
190286,112304.10309813672
190287,36451.41537032847
190288,37821.146444501355
190289,9063.071320450865
190290,61624.23712836241
190291,9918.794969880371
190292,-3133.1513676341856
190293,49495.124957179534
190294,14582.033490431262
190295,59478.045604494866
190296,61915.37286469631
190297,71505.16821922793
190298,13387.577554182615
190299,37504.12032689643
190300,40673.61927726283
190301,34376.237837719265
190302,60676.83121208893
190303,39121.165716118994
190304,11514.066226070281
190305,21319.897675457876
190306,57424.48674813565
190307,58722.364683119114
190308,82993.16474819637
190309,82404.57561987243
190310,58107.76874230383
190311,10209.7101164161
190312,27907.5222710612
